load_id,predicted_rate
TE-001634,4822.140756066435
TE-001635,498.2410477091043
TE-001636,978.6518104778686
TE-001637,4788.652731632258
TE-001638,637.6601603978295
TE-001639,801.9269100696372
TE-001640,1137.2054983419737
TE-001641,2367.538205532549
TE-001642,1677.3779879817266
TE-001643,1696.6976050535222
TE-001644,5576.1719396512735
TE-001645,501.6520236031371
TE-001646,1704.4062665676115
TE-001647,785.0392144112278
TE-001648,670.0127866067478
TE-001649,3187.1386912286766
TE-001650,3300.7245308914853
TE-001651,1418.0764937403512
TE-001652,1100.1004993624517
TE-001653,1128.3033672079387
TE-001654,1545.6672939909633
TE-001655,1055.6720530174327
TE-001656,1919.0005481940618
TE-001657,1935.4552595373777
TE-001658,2054.4372043180874
TE-001659,678.0265562949219
TE-001660,1083.1389382412485
TE-001661,3193.4463728882315
TE-001662,572.3722212697683
TE-001663,1430.3239141817521
TE-001664,346.14270167081173
TE-001665,3886.9387287316918
TE-001666,943.3351338419039
TE-001667,692.1121545177324
TE-001668,1037.4047386759883
TE-001669,1612.8416442039406
TE-001670,1318.0374945326605
TE-001671,1312.7450363147964
TE-001672,2223.086943727348
TE-001673,834.3108406931299
TE-001674,1304.0353899346896
TE-001675,395.1950047955027
TE-001676,3309.06124171296
TE-001677,2091.2188821373143
TE-001678,2128.1543415623264
TE-001679,1748.5704255022858
TE-001680,2795.2991443166034
TE-001681,714.6979207656651
TE-001682,1814.8373059511848
TE-001683,2775.4972238193554
TE-001684,4454.3995120472455
TE-001685,711.0913076947323
TE-001686,3462.307218544211
TE-001687,906.2312726678176
TE-001688,5525.565710560608
TE-001689,1097.9000034060643
TE-001690,2453.501545439858
TE-001691,2396.514984128861
TE-001692,1630.521144057818
TE-001693,4500.339498978873
TE-001694,3736.6169739476945
TE-001695,2557.9720166534603
TE-001696,826.307073207327
TE-001697,1468.6203949945093
TE-001698,1520.1215979590195
TE-001699,1457.628107715013
TE-001700,1146.0620349873743
TE-001701,3179.130004351387
TE-001702,4139.452177452846
TE-001703,2695.8658437103627
TE-001704,4543.297204573676
TE-001705,4323.063717031639
TE-001706,2159.356001735652
TE-001707,2327.082035106161
TE-001708,3410.363494506558
TE-001709,1109.4094204720823
TE-001710,875.020395039828
TE-001711,3843.289146555929
TE-001712,1502.9992759342101
TE-001713,1363.9794945670014
TE-001714,4305.0288865206485
TE-001715,1130.7335478044822
TE-001716,1064.586079366117
TE-001717,3956.108719101436
TE-001718,388.71865783781163
TE-001719,4814.1261928624335
TE-001720,4696.603293112507
TE-001721,5299.486858998802
TE-001722,3824.9837489080714
TE-001723,3830.2176989352533
TE-001724,1594.0001596405684
TE-001725,1022.2916758023061
TE-001726,1393.1467520015115
TE-001727,1545.2467483840114
TE-001728,2515.062396898113
TE-001729,2560.9295928759875
TE-001730,1060.933849817035
TE-001731,4349.981681484402
TE-001732,2410.434383889842
TE-001733,1141.1086775518772
TE-001734,2370.2636910491483
TE-001735,623.038226704673
TE-001736,3024.4551798377342
TE-001737,1061.762493651711
TE-001738,4118.5797571457
TE-001739,1193.0414868271466
TE-001740,1181.2147100598688
TE-001741,1147.7881020375205
TE-001742,2346.7348161627424
TE-001743,1187.4058679362058
TE-001744,2038.253872479165
TE-001745,1371.984764328673
TE-001746,1743.8260152494686
TE-001747,1365.5534031394018
TE-001748,1464.9422604679498
TE-001749,2366.0002858601106
TE-001750,2238.749009393999
TE-001751,1450.7650972175998
TE-001752,4351.409672801994
TE-001753,573.1802102799704
TE-001754,6644.618393306762
TE-001755,2067.4612158915356
TE-001756,4171.238585336707
TE-001757,5839.481130415681
TE-001758,1370.4677391724804
TE-001759,876.232392339164
TE-001760,1775.8745959120695
TE-001761,1511.9183129404407
TE-001762,1743.8555195337417
TE-001763,1019.2930454795126
TE-001764,349.5859624032869
TE-001765,1033.5693048483251
TE-001766,1463.785567265473
TE-001767,1927.1463835810553
TE-001768,1822.2342733323546
TE-001769,4727.49472084797
TE-001770,965.9999746068167
TE-001771,2254.6072552778814
TE-001772,2235.8543382482735
TE-001773,1520.9445751857675
TE-001774,2955.0663965735093
TE-001775,1732.594358756808
TE-001776,3021.4791862594975
TE-001777,3380.2355037257826
TE-001778,1551.087826015707
TE-001779,3113.42065121649
TE-001780,579.830960369688
TE-001781,5682.219023995573
TE-001782,3984.243835995955
TE-001783,1230.851319312892
TE-001784,2554.9761456261062
TE-001785,3037.1293447070498
TE-001786,855.8563708029784
TE-001787,876.8987486597676
TE-001788,3352.290286428746
TE-001789,3135.0831249191497
TE-001790,4220.685940114799
TE-001791,1076.673828243241
TE-001792,2417.59094761763
TE-001793,1543.318870649206
TE-001794,2899.9341322328187
TE-001795,1898.1914288065252
TE-001796,2748.391106974458
TE-001797,1545.6644043682566
TE-001798,5261.79497553977
TE-001799,2681.4852030164043
TE-001800,5526.750888102196
TE-001801,2870.164192277583
TE-001802,2445.3455869623317
TE-001803,1377.56850724038
TE-001804,1120.5958692520255
TE-001805,1627.4727739622622
TE-001806,3381.9264653250198
TE-001807,4262.684915740897
TE-001808,3988.3451739061566
TE-001809,526.9329507985719
TE-001810,3054.1496360014125
TE-001811,875.020395039828
TE-001812,798.3385267177351
TE-001813,1091.4710460413564
TE-001814,4143.051822962998
TE-001815,1720.5483978179636
TE-001816,3394.5387723870003
TE-001817,1787.1084264421424
TE-001818,6258.926836343442
TE-001819,2519.668116828043
TE-001820,1396.9532060713393
TE-001821,4396.507302826844
TE-001822,5024.672001461391
TE-001823,5942.976460793697
TE-001824,3346.6610716013183
TE-001825,703.6309574753648
TE-001826,1132.0207387030734
TE-001827,405.59243566663895
TE-001828,4401.439401571921
TE-001829,335.1142803065171
TE-001830,4249.589264010864
TE-001831,807.5279519070212
TE-001832,700.4450648856971
TE-001833,4863.140451868477
TE-001834,901.2064761016593
TE-001835,2991.7460254719495
TE-001836,1477.3768996893577
TE-001837,3743.020361891382
TE-001838,3318.0987777426367
TE-001839,2153.031767565101
TE-001840,1539.863133513422
TE-001841,368.9156530243795
TE-001842,4643.8728569881005
TE-001843,2237.8756981891775
TE-001844,6263.713741905969
TE-001845,2356.159362510964
TE-001846,3313.0284548493064
TE-001847,1288.8262483272183
TE-001848,3914.6970406390164
TE-001849,3135.93319790994
TE-001850,4611.10667395838
TE-001851,4707.702958635296
TE-001852,1697.233044103489
TE-001853,5362.655289504088
TE-001854,702.7877634974851
TE-001855,1476.4782690339266
TE-001856,5474.017504162465
TE-001857,1326.230081449329
TE-001858,1008.8827759099652
TE-001859,3682.806655411571
TE-001860,1402.5604458940509
TE-001861,1963.5745835579903
TE-001862,1108.7730335420747
TE-001863,503.2365999871436
TE-001864,4199.717921983722
TE-001865,775.6589940364088
TE-001866,1940.6309152981792
TE-001867,1987.1592982513612
TE-001868,4631.098369797346
TE-001869,1907.3558167513863
TE-001870,1253.4905506078478
TE-001871,1178.4356389662044
TE-001872,3972.8688977508427
TE-001873,4980.319413167325
TE-001874,1363.5922382689375
TE-001875,2721.4942972685762
TE-001876,2047.3597578372112
TE-001877,1554.157465835433
TE-001878,1339.1857522300022
TE-001879,4089.791654029938
TE-001880,614.4776451713153
TE-001881,1248.2904992222598
TE-001882,2934.802859394686
TE-001883,4804.430995316558
TE-001884,393.80017828164284
TE-001885,1078.6359048586958
TE-001886,1377.223107490813
TE-001887,494.98523422238446
TE-001888,4571.7343778228615
TE-001889,1667.7623570517442
TE-001890,1625.592590647273
TE-001891,2063.565518282743
TE-001892,2984.951259513342
TE-001893,810.588242363269
TE-001894,1438.7899865384893
TE-001895,3171.1947594973963
TE-001896,1610.6234079917542
TE-001897,2646.0766897170965
TE-001898,1751.5141302621535
TE-001899,2335.936059078838
TE-001900,4130.920112335651
TE-001901,1519.0213394903758
TE-001902,1383.6603805422078
TE-001903,2698.1053145761994
TE-001904,1716.2300262830506
TE-001905,4096.624327329503
TE-001906,3771.4665334859105
TE-001907,2466.4685537773175
TE-001908,2202.435988321094
TE-001909,963.5138581272768
TE-001910,1460.379316021484
TE-001911,890.7724787522972
TE-001912,4073.03165370281
TE-001913,1343.861522748223
TE-001914,3704.575982446956
TE-001915,625.1608298541556
TE-001916,1271.4335492774544
TE-001917,3009.406733992091
TE-001918,1124.5948529050331
TE-001919,1011.7524735068392
TE-001920,1432.0533147562235
TE-001921,4133.8805885628235
TE-001922,3911.5816855206617
TE-001923,1521.9913359303903
TE-001924,1761.1254465934298
TE-001925,917.1994976302171
TE-001926,2068.8233761207493
TE-001927,1997.05970022747
TE-001928,3205.7798739865043
TE-001929,2082.629741347968
TE-001930,837.4709853372892
TE-001931,1386.3819996446887
TE-001932,1197.9904620708292
TE-001933,2861.1457015901105
TE-001934,1670.6093209886028
TE-001935,580.2664652097077
TE-001936,4210.613453362813
TE-001937,1860.9009281931324
TE-001938,3743.2748885542223
TE-001939,594.707931277712
TE-001940,4146.545677749287
TE-001941,3497.3550930531324
TE-001942,1081.8211732708517
TE-001943,627.6033495577503
TE-001944,5108.232443065777
TE-001945,4133.516259749212
TE-001946,1949.9049354871618
TE-001947,992.7685012390758
TE-001948,1299.4682598497373
TE-001949,2444.362015530935
TE-001950,1763.2537336025746
TE-001951,1610.449611155138
TE-001952,828.8384352797679
TE-001953,1802.493840909927
TE-001954,6174.094656580551
TE-001955,1050.6651397054018
TE-001956,2143.436857505765
TE-001957,2028.9236187660845
TE-001958,4123.7177791488875
TE-001959,3503.5648114171568
TE-001960,1383.787112395959
TE-001961,1151.3903420892666
TE-001962,2584.1115435359557
TE-001963,1766.878008399771
TE-001964,2859.5444639959487
TE-001965,5096.5548465685215
TE-001966,792.9233636599511
TE-001967,3857.0558315090584
TE-001968,2281.6304504015484
TE-001969,848.5020968562225
TE-001970,867.9438615930512
TE-001971,1866.492871831048
TE-001972,1145.9169176372473
TE-001973,4434.527808733943
TE-001974,1204.133816346418
TE-001975,896.3234275043757
TE-001976,1985.025781311676
TE-001977,1282.032586304896
TE-001978,1732.047272924556
TE-001979,2682.7180062502825
TE-001980,1104.931179312443
TE-001981,864.5267482033222
TE-001982,854.1944362303396
TE-001983,6060.153596639888
TE-001984,5070.27003736669
TE-001985,2830.8339975545705
TE-001986,452.0627906354783
TE-001987,841.1155149710794
TE-001988,2153.071018929894
TE-001989,2533.358095779434
TE-001990,537.9146151348405
TE-001991,2358.2699283625952
TE-001992,1747.071517712359
TE-001993,574.0457363636807
TE-001994,4607.050234325926
TE-001995,479.78716512847063
TE-001996,4271.712902044032
TE-001997,1068.2184737667126
TE-001998,2552.9463371465044
TE-001999,5569.655794396447
TE-002000,3383.0216601072825
TE-002001,4701.809427041383
TE-002002,968.6013460088122
TE-002003,2354.602492701021
TE-002004,3297.4861526404425
TE-002005,2430.697012331008
TE-002006,1461.7929252994093
TE-002007,2134.944047084514
TE-002008,2114.2567301200697
TE-002009,333.8655962786655
TE-002010,2132.7219894818386
TE-002011,2873.13746944711
TE-002012,1791.8977133920237
TE-002013,2229.7037690348184
TE-002014,1441.50234588808
TE-002015,3996.8943565057402
TE-002016,2115.3187327195037
TE-002017,2516.728909927021
TE-002018,1078.3895127495664
TE-002019,824.3401853932558
TE-002020,1029.6383250274173
TE-002021,1385.6345339922898
TE-002022,560.5192777677865
TE-002023,2475.5872602452473
TE-002024,2219.0587320892055
TE-002025,2019.3281003751194
TE-002026,2117.4885026099923
TE-002027,1338.8737302941663
TE-002028,3548.9693725727752
TE-002029,1051.2415043421845
TE-002030,4733.031506609836
TE-002031,6064.951106980422
TE-002032,1492.307930819449
TE-002033,667.0972000098479
TE-002034,1173.6687633449565
TE-002035,1102.049698930907
TE-002036,3168.6633199556363
TE-002037,1325.4769349228752
TE-002038,4480.25859506328
TE-002039,2142.040661940217
TE-002040,611.8003420418794
TE-002041,1797.2714161577835
TE-002042,4045.9494748750185
TE-002043,346.78563467653015
TE-002044,1908.6676998556634
TE-002045,3739.297321947798
TE-002046,1342.7328024490196
TE-002047,2076.302624846793
TE-002048,3040.1898388817112
TE-002049,1164.1035977233166
TE-002050,1330.9107708658178
TE-002051,2346.832191507445
TE-002052,1990.5919458780663
TE-002053,3798.117201752131
TE-002054,346.14270167081173
TE-002055,3746.4177588272
TE-002056,3875.144456047912
TE-002057,3990.6472741668263
TE-002058,2095.9973513872947
TE-002059,547.7879061435606
TE-002060,4171.581163881921
TE-002061,4303.9885838883265
TE-002062,1654.3419939969117
TE-002063,3144.0314642499497
TE-002064,4113.429646889433
TE-002065,1255.7086855104717
TE-002066,3441.1114831642694
TE-002067,4122.294990896161
TE-002068,3290.8911667897432
TE-002069,5758.319603785836
TE-002070,2538.9754009101966
TE-002071,3022.104815335414
TE-002072,2250.878795206854
TE-002073,4118.736834631909
TE-002074,4844.876906260991
TE-002075,3201.459290618576
TE-002076,899.1507363773188
TE-002077,1944.1136826238537
TE-002078,3835.0021861554837
TE-002079,2294.3791727262633
TE-002080,1685.834249757876
TE-002081,2413.9399913310276
TE-002082,2166.680114444818
TE-002083,5532.1499990953735
TE-002084,3291.648782230629
TE-002085,3292.186805017137
TE-002086,3207.779708877314
TE-002087,1151.129467135437
TE-002088,2341.931383433937
TE-002089,1170.4694903110783
TE-002090,1636.9426790840052
TE-002091,5988.418998643035
TE-002092,2159.0738335418046
TE-002093,3782.503386306809
TE-002094,2671.644411065155
TE-002095,843.1941871018867
TE-002096,2161.011450787255
TE-002097,2567.6374395112825
TE-002098,1665.7097602235424
TE-002099,4199.907267049744
TE-002100,2718.182999369858
TE-002101,4275.329893904175
TE-002102,1594.0901297123735
TE-002103,1427.114896562976
TE-002104,3535.5064020496034
TE-002105,1812.9808365105937
TE-002106,888.749979365695
TE-002107,3036.320753968667
TE-002108,1264.7286703846987
TE-002109,2426.398801974838
TE-002110,1134.3461950658887
TE-002111,1654.9410069664455
TE-002112,1627.3468745837902
TE-002113,1298.615234151281
TE-002114,4257.555059780704
TE-002115,1372.447400460663
TE-002116,2803.8074906807274
TE-002117,4069.256578931863
TE-002118,781.5134264491758
TE-002119,657.0944737233218
TE-002120,2060.104720634692
TE-002121,3656.906884201111
TE-002122,1940.9945057011003
TE-002123,4220.709809255904
TE-002124,4096.727076433353
TE-002125,6058.361538656227
TE-002126,707.656405231258
TE-002127,1111.6716844638127
TE-002128,816.976248888928
TE-002129,1711.4145446562786
TE-002130,3254.0784826328836
TE-002131,4461.544358702485
TE-002132,818.985036989318
TE-002133,5615.3211092089405
TE-002134,1109.1560648104912
TE-002135,1548.5212433431375
TE-002136,1861.7192818468068
TE-002137,2186.588304676855
TE-002138,1810.8845111438843
TE-002139,4292.76099828696
TE-002140,4629.03796352184
TE-002141,872.4261328619092
TE-002142,2269.93755339366
TE-002143,3252.1230829869514
TE-002144,1998.5811221962483
TE-002145,1529.5416007144331
TE-002146,1720.9897537968027
TE-002147,1591.6464653350545
TE-002148,1745.31714411343
TE-002149,1023.9355366316773
TE-002150,2992.906609058384
TE-002151,1336.7922352000448
TE-002152,1430.96989160319
TE-002153,3264.1223870016042
TE-002154,1563.7421979973185
TE-002155,662.7760106071474
TE-002156,520.4549391167302
TE-002157,3507.887906357814
TE-002158,1112.3175858726818
TE-002159,5016.45171719511
TE-002160,5061.903150205247
TE-002161,5030.527894256341
TE-002162,2466.1835386742127
TE-002163,3813.0084462966292
TE-002164,4552.092232935076
TE-002165,2214.5081806717185
TE-002166,3353.3959871844972
TE-002167,1987.4032002654167
TE-002168,2004.4718875384626
TE-002169,2320.2584864850824
TE-002170,4174.803171638656
TE-002171,2280.7434508937586
TE-002172,548.1172845840516
TE-002173,827.1878058035862
TE-002174,1497.346204101438
TE-002175,1138.3606440559604
TE-002176,1876.38590425871
TE-002177,2595.5055314001797
TE-002178,573.6686092296492
TE-002179,2097.395776398351
TE-002180,4505.987145435181
TE-002181,1841.1801756549844
TE-002182,1575.575003870634
TE-002183,4601.334007650928
TE-002184,1162.3607824612775
TE-002185,3473.690969800641
TE-002186,5015.9074059751265
TE-002187,2516.537248155686
TE-002188,1003.4894682893108
TE-002189,2109.1410150897736
TE-002190,2050.9406794791034
TE-002191,3285.4352347676167
TE-002192,2552.5938810882667
TE-002193,1207.5635630578715
TE-002194,2072.302517002047
TE-002195,1374.8314278295152
TE-002196,817.5568891655846
TE-002197,2906.45440851385
TE-002198,6354.910654369387
TE-002199,1568.5321924223151
TE-002200,1980.3811018374502
TE-002201,1075.272733120307
TE-002202,2308.8207744027836
TE-002203,3333.06875728143
TE-002204,2741.9580375173205
TE-002205,1536.2656911247677
TE-002206,1000.1108787153947
TE-002207,1817.1772137461778
TE-002208,1383.87352449586
TE-002209,745.9512004024349
TE-002210,941.2375466958783
TE-002211,1363.068912926726
TE-002212,579.9938477195185
TE-002213,1229.6232857623133
TE-002214,1864.7011902502634
TE-002215,2050.1361313351003
TE-002216,1235.3528544919352
TE-002217,2748.701602121385
TE-002218,3991.8928696622597
TE-002219,1603.4551823878269
TE-002220,4544.026186996026
TE-002221,1171.3735725565798
TE-002222,2968.9091233027502
TE-002223,2063.3819092593812
TE-002224,2230.488448318342
TE-002225,1358.2103437601636
TE-002226,2550.385278159555
TE-002227,3493.622566308374
TE-002228,1155.0705914584964
TE-002229,2581.8401449566295
TE-002230,4048.467874576532
TE-002231,4137.195124507654
TE-002232,2322.107990257092
TE-002233,607.741324404002
TE-002234,4432.82338550903
TE-002235,2098.19350189895
TE-002236,1048.31681860829
TE-002237,6128.952060040419
TE-002238,4963.679940467647
TE-002239,1934.17254370186
TE-002240,3972.7698521606594
TE-002241,4281.7275844949345
TE-002242,2166.415324595704
TE-002243,2931.6104093467065
TE-002244,2403.0512502407096
TE-002245,1847.0674011751883
TE-002246,2779.2565129011095
TE-002247,461.59245478452493
TE-002248,1506.8390280169308
TE-002249,1805.3730596463834
TE-002250,3725.6341962325123
TE-002251,1895.1631639881887
TE-002252,1098.9772291726779
TE-002253,2886.8466903727976
TE-002254,4898.084731177289
TE-002255,2583.9500038749998
TE-002256,2170.613865343047
TE-002257,3713.3891410886804
TE-002258,1392.13148406469
TE-002259,4436.709384998938
TE-002260,3424.648096790612
TE-002261,1621.1329912252297
TE-002262,2431.463496821001
TE-002263,2373.760908011015
TE-002264,4299.558631771552
TE-002265,1578.2561923495753
TE-002266,2128.699157023102
TE-002267,4059.3135179518135
TE-002268,5826.541243611543
TE-002269,2809.7869833551963
TE-002270,1923.1161064734167
TE-002271,787.0925512321145
TE-002272,1132.7265422236553
TE-002273,910.902099065446
TE-002274,4608.3417920133525
TE-002275,3097.2250417879586
TE-002276,4876.654386601642
TE-002277,1914.9955376039018
TE-002278,3395.027375328666
TE-002279,2045.1790701085347
TE-002280,5284.083717408128
TE-002281,1685.1884095383239
TE-002282,1538.5920140921776
TE-002283,6747.570523395031
TE-002284,946.6889874466327
TE-002285,1552.5846271192654
TE-002286,4860.065289118363
TE-002287,1806.5407513406958
TE-002288,3568.7408584677178
TE-002289,3366.7323986433007
TE-002290,2091.8408286964727
TE-002291,3520.839348892692
TE-002292,1554.389259791799
TE-002293,403.3782793490164
TE-002294,5448.412208309269
TE-002295,2272.615970186249
TE-002296,4088.705232473288
TE-002297,1002.9458961978739
TE-002298,3745.0675471444156
TE-002299,3828.7546704840797
TE-002300,2779.881052586997
TE-002301,1801.187950998464
TE-002302,2517.435525581893
TE-002303,1636.3142951895995
TE-002304,3372.587477710697
TE-002305,1478.936604080466
TE-002306,1314.1560025055385
TE-002307,1781.7161283565451
TE-002308,2278.2512068192423
TE-002309,3481.43630563353
TE-002310,1168.9145109969777
TE-002311,1950.4996531905233
TE-002312,1132.6046431344062
TE-002313,2592.3772798886675
TE-002314,2141.783663781675
TE-002315,2173.571207397746
TE-002316,5212.456727110102
TE-002317,1666.0183698308483
TE-002318,1424.7507898194442
TE-002319,1576.1012577786084
TE-002320,1288.3060824441386
TE-002321,409.01498910764064
TE-002322,385.5696622369308
TE-002323,2622.678808112344
TE-002324,1269.390379304695
TE-002325,2258.9150133207454
TE-002326,5646.823952240416
TE-002327,3870.608014441989
TE-002328,2457.7590194975824
TE-002329,1382.3378103582268
TE-002330,2343.8051579439484
TE-002331,1254.351204970721
TE-002332,1635.1837175976232
TE-002333,1486.829246104288
TE-002334,2680.379278530094
TE-002335,1213.127115521616
TE-002336,2150.2505548344734
TE-002337,4597.550570047592
TE-002338,3907.709635455935
TE-002339,1960.6416714944867
TE-002340,1641.4217383065604
TE-002341,1048.09093572656
TE-002342,1262.8516152865993
TE-002343,1130.620314520966
TE-002344,1623.2366604557224
TE-002345,6386.237125709871
TE-002346,3219.238864790103
TE-002347,3921.4505328679143
TE-002348,799.3559211655241
TE-002349,797.8056273611775
TE-002350,2629.9382875819942
TE-002351,5565.617191653069
TE-002352,2078.745315439568
TE-002353,4427.1898276646925
TE-002354,1377.7756374230403
TE-002355,1732.3442756686773
TE-002356,4180.05187930658
TE-002357,3917.9478374754026
TE-002358,3823.5102456277345
TE-002359,423.9500342779387
TE-002360,2825.958682137506
TE-002361,678.8815281291776
TE-002362,1951.4823504851436
TE-002363,1082.4982144862297
TE-002364,2421.8998388059044
TE-002365,1025.0096277011555
TE-002366,3671.3298254967954
TE-002367,1753.417116074035
TE-002368,2108.423241066722
TE-002369,1462.9938935343525
TE-002370,1620.4722769501784
TE-002371,1362.2151107327286
TE-002372,1701.5762733946583
TE-002373,3289.028784202927
TE-002374,3403.754814677945
TE-002375,1718.44649178942
TE-002376,1147.5579091247378
TE-002377,3592.767690723844
TE-002378,4996.725789281626
TE-002379,1317.9673154625807
TE-002380,1128.3842110735256
TE-002381,3199.29590559391
TE-002382,1284.4217158192637
TE-002383,4609.954377513663
TE-002384,1858.155390757951
TE-002385,2400.173687030456
TE-002386,4517.6201890555485
TE-002387,3810.891367173352
TE-002388,2738.1487944588407
TE-002389,1298.8240521035405
TE-002390,2761.2980964951357
TE-002391,1166.7138603953233
TE-002392,3613.1871321794133
TE-002393,1808.1504665005878
TE-002394,1402.9025541920869
TE-002395,669.1808853522494
TE-002396,1994.4610595245497
TE-002397,2611.9979405687727
TE-002398,2027.7888992624353
TE-002399,3983.705470906555
TE-002400,4265.564581876082
TE-002401,855.7992191149128
TE-002402,1064.691048146961
TE-002403,1180.6816758504494
TE-002404,888.6548016005406
TE-002405,1210.3383928925434
TE-002406,1213.5342848326811
TE-002407,1334.195002296741
TE-002408,2024.2152424539386
TE-002409,2278.235110071809
TE-002410,1194.2185063911138
TE-002411,4236.761936664595
TE-002412,5796.758017673353
TE-002413,3057.8490587947863
TE-002414,1453.8858850343647
TE-002415,1838.1347592219354
TE-002416,961.5844831897084
TE-002417,5982.05300549427
TE-002418,1645.8443343780198
TE-002419,4015.8244808517293
TE-002420,896.7049170658406
TE-002421,2731.149290110667
TE-002422,5028.795019242907
TE-002423,1759.1628716498717
TE-002424,790.2358063380472
TE-002425,1734.9766709054072
TE-002426,4597.865522656474
TE-002427,934.7543058892147
TE-002428,2234.641308103258
TE-002429,4154.657309623074
TE-002430,2835.420542187976
TE-002431,3262.9472075349363
TE-002432,1008.7101000680485
TE-002433,942.4843194633924
TE-002434,1600.7219476308458
TE-002435,4494.145984591524
TE-002436,4454.726814622192
TE-002437,2154.433103867151
TE-002438,2090.2529999353524
TE-002439,1136.8509389257044
TE-002440,719.6269303221658
TE-002441,1381.2749422964268
TE-002442,2280.557788446466
TE-002443,2952.342114393729
TE-002444,553.074848025652
TE-002445,1546.4835780188391
TE-002446,3265.2094161093405
TE-002447,1526.0701514003706
TE-002448,2241.168309151016
TE-002449,1487.3846729963443
TE-002450,874.4434724277364
TE-002451,5502.717900964219
TE-002452,1746.5261118261544
TE-002453,5103.209125929473
TE-002454,2170.744994382694
TE-002455,5166.597529657866
TE-002456,1193.9369802954766
TE-002457,5418.211462613952
TE-002458,2165.8615112272873
TE-002459,4763.17453194662
TE-002460,3359.669480101762
TE-002461,1001.2143505842607
TE-002462,4592.828855608617
TE-002463,2273.727821433678
TE-002464,4806.303299639843
TE-002465,4244.117321387646
TE-002466,5697.150408697151
TE-002467,2176.9528035659146
TE-002468,1659.969525299262
TE-002469,4055.8929673856574
TE-002470,2826.4301611641686
TE-002471,1674.1523365610317
TE-002472,1501.830602246394
TE-002473,811.43317311101
TE-002474,1057.7633098271604
TE-002475,1605.3135600599664
TE-002476,1240.891514502071
TE-002477,1573.9262489591636
TE-002478,1138.0775983488375
TE-002479,2566.981930889963
TE-002480,933.34974287762
TE-002481,1363.2080649450695
TE-002482,1589.1549908784118
TE-002483,5934.361128828814
TE-002484,1435.5885845175
TE-002485,1626.5451620491503
TE-002486,1506.8649078251892
TE-002487,1392.8589965538201
TE-002488,1505.2718888885988
TE-002489,1824.8827644167138
TE-002490,4515.719136229315
TE-002491,2313.0676806579027
TE-002492,1083.0126862535237
TE-002493,2735.6857088253855
TE-002494,2990.025093773757
TE-002495,3871.434097677801
TE-002496,1052.5620115788035
TE-002497,2610.339693615641
TE-002498,2182.359063660276
TE-002499,5967.8866650715745
TE-002500,3090.4840028159524
TE-002501,3633.602827309952
TE-002502,1086.4796878052732
TE-002503,2540.532583892245
TE-002504,3322.3850102168503
TE-002505,715.5666822446201
TE-002506,1926.287741999151
TE-002507,2358.03623366732
TE-002508,2627.9086851338766
TE-002509,4701.0119729576845
TE-002510,1972.2595839309106
TE-002511,1649.0325740314408
TE-002512,925.4131415855915
TE-002513,3868.586638465306
TE-002514,4010.0291819518966
TE-002515,3779.914932304106
TE-002516,5644.150079841044
TE-002517,4249.967002126145
TE-002518,3140.7341370640374
TE-002519,4018.538009936163
TE-002520,4219.487585813111
TE-002521,3766.713032151078
TE-002522,882.0382033880412
TE-002523,2546.793489125837
TE-002524,1834.920003586444
TE-002525,2033.2143837090161
TE-002526,875.106782584989
TE-002527,1621.341580612898
TE-002528,2658.341331220221
TE-002529,653.3008583173556
TE-002530,1282.3974946982191
TE-002531,1278.4335647447906
TE-002532,1076.86245400167
TE-002533,4458.948913718537
TE-002534,1808.655079184798
TE-002535,4339.633426826379
TE-002536,1779.6803231775714
TE-002537,3819.032314316196
TE-002538,4857.817626603887
TE-002539,1530.9157803907196
TE-002540,3474.7867555571215
TE-002541,1418.3594497519434
TE-002542,1638.075571213438
TE-002543,3385.8115035954356
TE-002544,2592.8088397719043
TE-002545,705.2471983788266
TE-002546,5402.097437056214
TE-002547,5207.297667580577
TE-002548,398.2162748884267
TE-002549,2410.976306632463
TE-002550,541.7349735409822
TE-002551,1938.3896692137007
TE-002552,2268.838581496619
TE-002553,1624.533425831851
TE-002554,5526.134965697175
TE-002555,1074.4680820847345
TE-002556,1105.1005825350283
TE-002557,1942.3983661844898
TE-002558,4184.282825116192
TE-002559,3792.3824990814596
TE-002560,2834.898179845523
TE-002561,897.4335092287964
TE-002562,2425.718467223475
TE-002563,532.3095063497201
TE-002564,1346.0040914687909
TE-002565,2371.131706404561
TE-002566,1793.4455212194239
TE-002567,1549.1821548807852
TE-002568,3873.154354878263
TE-002569,2539.0412648830516
TE-002570,3206.566234253602
TE-002571,4461.149998035787
TE-002572,2679.1154531653283
TE-002573,704.9390539387508
TE-002574,4364.271473703044
TE-002575,1472.0219616772308
TE-002576,3050.331441416818
TE-002577,3283.722529080737
TE-002578,1126.4226948911667
TE-002579,3439.446068054421
TE-002580,6517.72888615894
TE-002581,3324.533097643605
TE-002582,1942.8358121425565
TE-002583,1851.4199130333739
TE-002584,2430.3101879543906
TE-002585,2887.1496747102647
TE-002586,4179.101410103753
TE-002587,1241.4996942517416
TE-002588,562.0854705624747
TE-002589,944.8954546819951
TE-002590,3457.3970706830496
TE-002591,2313.2626577323917
TE-002592,871.6440593157964
TE-002593,661.1773191380154
TE-002594,1204.4192433304988
TE-002595,2052.7159372526935
TE-002596,3562.154516907969
TE-002597,1063.8587225190454
TE-002598,2871.9039502487985
TE-002599,2282.982582759964
TE-002600,3207.945474738418
